timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782095181.465068,"=""2026-06-22 09:26:21.465""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.482742,"=""2026-06-22 09:26:21.482""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.515854,"=""2026-06-22 09:26:21.515""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.533441,"=""2026-06-22 09:26:21.533""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.566762,"=""2026-06-22 09:26:21.566""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.58449,"=""2026-06-22 09:26:21.584""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.618324,"=""2026-06-22 09:26:21.618""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.635479,"=""2026-06-22 09:26:21.635""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.658391,"=""2026-06-22 09:26:21.658""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.668869,"=""2026-06-22 09:26:21.668""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.686487,"=""2026-06-22 09:26:21.686""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.723488,"=""2026-06-22 09:26:21.723""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.737387,"=""2026-06-22 09:26:21.737""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.770843,"=""2026-06-22 09:26:21.770""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.7886,"=""2026-06-22 09:26:21.788""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.822318,"=""2026-06-22 09:26:21.822""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.839522,"=""2026-06-22 09:26:21.839""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.866897,"=""2026-06-22 09:26:21.866""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.873162,"=""2026-06-22 09:26:21.873""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.890713,"=""2026-06-22 09:26:21.890""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.923991,"=""2026-06-22 09:26:21.923""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.941458,"=""2026-06-22 09:26:21.941""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.974935,"=""2026-06-22 09:26:21.974""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095181.992775,"=""2026-06-22 09:26:21.992""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.026185,"=""2026-06-22 09:26:22.026""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.043576,"=""2026-06-22 09:26:22.043""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.076797,"=""2026-06-22 09:26:22.076""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.094724,"=""2026-06-22 09:26:22.094""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.12797,"=""2026-06-22 09:26:22.127""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.145672,"=""2026-06-22 09:26:22.145""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.159443,"=""2026-06-22 09:26:22.159""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.178899,"=""2026-06-22 09:26:22.178""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.196606,"=""2026-06-22 09:26:22.196""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.229877,"=""2026-06-22 09:26:22.229""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.247498,"=""2026-06-22 09:26:22.247""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.280818,"=""2026-06-22 09:26:22.280""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.299121,"=""2026-06-22 09:26:22.299""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.331881,"=""2026-06-22 09:26:22.331""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.349762,"=""2026-06-22 09:26:22.349""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.363127,"=""2026-06-22 09:26:22.363""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.383193,"=""2026-06-22 09:26:22.383""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.400832,"=""2026-06-22 09:26:22.400""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.4341,"=""2026-06-22 09:26:22.434""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.45168,"=""2026-06-22 09:26:22.451""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.485158,"=""2026-06-22 09:26:22.485""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.502627,"=""2026-06-22 09:26:22.502""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.535802,"=""2026-06-22 09:26:22.535""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.553993,"=""2026-06-22 09:26:22.553""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.587235,"=""2026-06-22 09:26:22.587""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.604758,"=""2026-06-22 09:26:22.604""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.638268,"=""2026-06-22 09:26:22.638""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.655863,"=""2026-06-22 09:26:22.655""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.660798,"=""2026-06-22 09:26:22.660""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.689071,"=""2026-06-22 09:26:22.689""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.706747,"=""2026-06-22 09:26:22.706""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.73982,"=""2026-06-22 09:26:22.739""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.757789,"=""2026-06-22 09:26:22.757""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.790909,"=""2026-06-22 09:26:22.790""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.808583,"=""2026-06-22 09:26:22.808""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.84184,"=""2026-06-22 09:26:22.841""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.859627,"=""2026-06-22 09:26:22.859""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.864205,"=""2026-06-22 09:26:22.864""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.893102,"=""2026-06-22 09:26:22.893""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.910712,"=""2026-06-22 09:26:22.910""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.943969,"=""2026-06-22 09:26:22.943""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.961471,"=""2026-06-22 09:26:22.961""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095182.995196,"=""2026-06-22 09:26:22.995""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.01378,"=""2026-06-22 09:26:23.013""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.046326,"=""2026-06-22 09:26:23.046""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.063466,"=""2026-06-22 09:26:23.063""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.097234,"=""2026-06-22 09:26:23.097""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.114569,"=""2026-06-22 09:26:23.114""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.148081,"=""2026-06-22 09:26:23.148""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.161573,"=""2026-06-22 09:26:23.161""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.165609,"=""2026-06-22 09:26:23.165""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.199167,"=""2026-06-22 09:26:23.199""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.216772,"=""2026-06-22 09:26:23.216""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.250303,"=""2026-06-22 09:26:23.250""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.267806,"=""2026-06-22 09:26:23.267""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.300897,"=""2026-06-22 09:26:23.300""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.318732,"=""2026-06-22 09:26:23.318""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.352269,"=""2026-06-22 09:26:23.352""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.364871,"=""2026-06-22 09:26:23.364""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.371288,"=""2026-06-22 09:26:23.371""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.403354,"=""2026-06-22 09:26:23.403""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.420522,"=""2026-06-22 09:26:23.420""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.454103,"=""2026-06-22 09:26:23.454""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.471757,"=""2026-06-22 09:26:23.471""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.505187,"=""2026-06-22 09:26:23.505""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.522869,"=""2026-06-22 09:26:23.522""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.55596,"=""2026-06-22 09:26:23.555""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.573539,"=""2026-06-22 09:26:23.573""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.607057,"=""2026-06-22 09:26:23.607""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.624581,"=""2026-06-22 09:26:23.624""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.659185,"=""2026-06-22 09:26:23.659""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.662786,"=""2026-06-22 09:26:23.662""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.67574,"=""2026-06-22 09:26:23.675""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.709271,"=""2026-06-22 09:26:23.709""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.729771,"=""2026-06-22 09:26:23.729""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.75999,"=""2026-06-22 09:26:23.759""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.777592,"=""2026-06-22 09:26:23.777""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.811106,"=""2026-06-22 09:26:23.811""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.828758,"=""2026-06-22 09:26:23.828""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.861966,"=""2026-06-22 09:26:23.861""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.866557,"=""2026-06-22 09:26:23.866""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782095183.879657,"=""2026-06-22 09:26:23.879""",127.6,2.600,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
