timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782286230.737528,"=""2026-06-24 14:30:30.737""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.781463,"=""2026-06-24 14:30:30.781""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.788906,"=""2026-06-24 14:30:30.788""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.300,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.832625,"=""2026-06-24 14:30:30.832""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.839925,"=""2026-06-24 14:30:30.839""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.849508,"=""2026-06-24 14:30:30.849""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.883155,"=""2026-06-24 14:30:30.883""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.890705,"=""2026-06-24 14:30:30.890""",128.6,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.908636,"=""2026-06-24 14:30:30.908""",128.7,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.934459,"=""2026-06-24 14:30:30.934""",128.7,45.300,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.941887,"=""2026-06-24 14:30:30.941""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.985641,"=""2026-06-24 14:30:30.985""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286230.992558,"=""2026-06-24 14:30:30.992""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.600,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.036703,"=""2026-06-24 14:30:31.036""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.043478,"=""2026-06-24 14:30:31.043""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.087189,"=""2026-06-24 14:30:31.087""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.094918,"=""2026-06-24 14:30:31.094""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.138172,"=""2026-06-24 14:30:31.138""",128.7,54.200,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.145747,"=""2026-06-24 14:30:31.145""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.189468,"=""2026-06-24 14:30:31.189""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.196651,"=""2026-06-24 14:30:31.196""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.700,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.240255,"=""2026-06-24 14:30:31.240""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.247691,"=""2026-06-24 14:30:31.247""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.291455,"=""2026-06-24 14:30:31.291""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.298877,"=""2026-06-24 14:30:31.298""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.342618,"=""2026-06-24 14:30:31.342""",128.7,52.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.34977,"=""2026-06-24 14:30:31.349""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.350356,"=""2026-06-24 14:30:31.350""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.393291,"=""2026-06-24 14:30:31.393""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.40118,"=""2026-06-24 14:30:31.401""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.409876,"=""2026-06-24 14:30:31.409""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.444531,"=""2026-06-24 14:30:31.444""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.45184,"=""2026-06-24 14:30:31.451""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.495264,"=""2026-06-24 14:30:31.495""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.502838,"=""2026-06-24 14:30:31.502""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.546367,"=""2026-06-24 14:30:31.546""",128.7,48.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.553996,"=""2026-06-24 14:30:31.553""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.59756,"=""2026-06-24 14:30:31.597""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.604704,"=""2026-06-24 14:30:31.604""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.648508,"=""2026-06-24 14:30:31.648""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.655596,"=""2026-06-24 14:30:31.655""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.699593,"=""2026-06-24 14:30:31.699""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.706618,"=""2026-06-24 14:30:31.706""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.750459,"=""2026-06-24 14:30:31.750""",128.7,48.100,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.757916,"=""2026-06-24 14:30:31.757""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.801777,"=""2026-06-24 14:30:31.801""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.808579,"=""2026-06-24 14:30:31.808""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.851483,"=""2026-06-24 14:30:31.851""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,49.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.852372,"=""2026-06-24 14:30:31.852""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,55.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.85998,"=""2026-06-24 14:30:31.859""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,55.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.903686,"=""2026-06-24 14:30:31.903""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,55.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.910564,"=""2026-06-24 14:30:31.910""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,55.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.91103,"=""2026-06-24 14:30:31.911""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,55.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.955139,"=""2026-06-24 14:30:31.955""",128.7,54.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,55.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286231.96199,"=""2026-06-24 14:30:31.961""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,55.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.005604,"=""2026-06-24 14:30:32.005""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.012909,"=""2026-06-24 14:30:32.012""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.056895,"=""2026-06-24 14:30:32.056""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.063817,"=""2026-06-24 14:30:32.063""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.107471,"=""2026-06-24 14:30:32.107""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.115797,"=""2026-06-24 14:30:32.115""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.158306,"=""2026-06-24 14:30:32.158""",128.7,56.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.166187,"=""2026-06-24 14:30:32.166""",128.7,48.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,54.800,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.209479,"=""2026-06-24 14:30:32.209""",128.7,48.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.216968,"=""2026-06-24 14:30:32.216""",128.7,48.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.260362,"=""2026-06-24 14:30:32.260""",128.7,48.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.267837,"=""2026-06-24 14:30:32.267""",128.7,48.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.311501,"=""2026-06-24 14:30:32.311""",128.7,48.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.32202,"=""2026-06-24 14:30:32.322""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.35252,"=""2026-06-24 14:30:32.352""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.362457,"=""2026-06-24 14:30:32.362""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.369854,"=""2026-06-24 14:30:32.369""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.411953,"=""2026-06-24 14:30:32.411""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,47.500,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.41359,"=""2026-06-24 14:30:32.413""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.420978,"=""2026-06-24 14:30:32.420""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.464292,"=""2026-06-24 14:30:32.464""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.471662,"=""2026-06-24 14:30:32.471""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.516309,"=""2026-06-24 14:30:32.516""",128.7,47.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.522756,"=""2026-06-24 14:30:32.522""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.566472,"=""2026-06-24 14:30:32.566""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.573893,"=""2026-06-24 14:30:32.573""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,51.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.617667,"=""2026-06-24 14:30:32.617""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.624694,"=""2026-06-24 14:30:32.624""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.668645,"=""2026-06-24 14:30:32.668""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.676659,"=""2026-06-24 14:30:32.676""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.719526,"=""2026-06-24 14:30:32.719""",128.7,50.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.726693,"=""2026-06-24 14:30:32.726""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.77079,"=""2026-06-24 14:30:32.770""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.777738,"=""2026-06-24 14:30:32.777""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,48.400,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.826171,"=""2026-06-24 14:30:32.826""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.829348,"=""2026-06-24 14:30:32.829""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.6,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.854012,"=""2026-06-24 14:30:32.854""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.872667,"=""2026-06-24 14:30:32.872""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.879974,"=""2026-06-24 14:30:32.879""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.913018,"=""2026-06-24 14:30:32.913""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.923547,"=""2026-06-24 14:30:32.923""",128.7,45.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.93078,"=""2026-06-24 14:30:32.930""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.974647,"=""2026-06-24 14:30:32.974""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286232.981714,"=""2026-06-24 14:30:32.981""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,43.900,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.025459,"=""2026-06-24 14:30:33.025""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.033026,"=""2026-06-24 14:30:33.033""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.076519,"=""2026-06-24 14:30:33.076""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.083741,"=""2026-06-24 14:30:33.083""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.127978,"=""2026-06-24 14:30:33.127""",128.7,43.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.135904,"=""2026-06-24 14:30:33.135""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286233.178739,"=""2026-06-24 14:30:33.178""",128.7,45.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.7,44.000,0.864,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
