timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784018938.796132,"=""2026-07-14 15:48:58.796""",127.6,2.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,1.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.82711,"=""2026-07-14 15:48:58.827""",127.6,2.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,1.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.83601,"=""2026-07-14 15:48:58.836""",127.6,2.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.847174,"=""2026-07-14 15:48:58.847""",127.6,0.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.887064,"=""2026-07-14 15:48:58.887""",127.6,0.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.897945,"=""2026-07-14 15:48:58.897""",127.6,0.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.93835,"=""2026-07-14 15:48:58.938""",127.6,0.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.948998,"=""2026-07-14 15:48:58.948""",127.6,0.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018938.989434,"=""2026-07-14 15:48:58.989""",127.6,0.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.000656,"=""2026-07-14 15:48:59.000""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.001155,"=""2026-07-14 15:48:59.001""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.700,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.039989,"=""2026-07-14 15:48:59.039""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.051217,"=""2026-07-14 15:48:59.051""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.07837,"=""2026-07-14 15:48:59.078""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.090996,"=""2026-07-14 15:48:59.090""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.102316,"=""2026-07-14 15:48:59.102""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.142324,"=""2026-07-14 15:48:59.142""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.153106,"=""2026-07-14 15:48:59.153""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.193059,"=""2026-07-14 15:48:59.193""",127.6,-0.600,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.208054,"=""2026-07-14 15:48:59.208""",127.6,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.208528,"=""2026-07-14 15:48:59.208""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.222348,"=""2026-07-14 15:48:59.222""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.224052,"=""2026-07-14 15:48:59.224""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.226468,"=""2026-07-14 15:48:59.226""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,-0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.244208,"=""2026-07-14 15:48:59.244""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.252522,"=""2026-07-14 15:48:59.252""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.255406,"=""2026-07-14 15:48:59.255""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.295121,"=""2026-07-14 15:48:59.295""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.306206,"=""2026-07-14 15:48:59.306""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.329602,"=""2026-07-14 15:48:59.329""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.345869,"=""2026-07-14 15:48:59.345""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.357332,"=""2026-07-14 15:48:59.357""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.397227,"=""2026-07-14 15:48:59.397""",127.7,0.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.41301,"=""2026-07-14 15:48:59.413""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.500,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.448017,"=""2026-07-14 15:48:59.448""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.459274,"=""2026-07-14 15:48:59.459""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.499227,"=""2026-07-14 15:48:59.499""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.503103,"=""2026-07-14 15:48:59.503""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.510539,"=""2026-07-14 15:48:59.510""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.553136,"=""2026-07-14 15:48:59.553""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.561351,"=""2026-07-14 15:48:59.561""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.580212,"=""2026-07-14 15:48:59.580""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.601252,"=""2026-07-14 15:48:59.601""",127.7,1.200,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.612063,"=""2026-07-14 15:48:59.612""",127.7,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,0.400,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.652008,"=""2026-07-14 15:48:59.652""",127.7,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.66321,"=""2026-07-14 15:48:59.663""",127.7,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.703041,"=""2026-07-14 15:48:59.703""",127.7,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.707998,"=""2026-07-14 15:48:59.707""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.714093,"=""2026-07-14 15:48:59.714""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.723201,"=""2026-07-14 15:48:59.723""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.7,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.725106,"=""2026-07-14 15:48:59.725""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.72711,"=""2026-07-14 15:48:59.727""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.754463,"=""2026-07-14 15:48:59.754""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.756987,"=""2026-07-14 15:48:59.756""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.765194,"=""2026-07-14 15:48:59.765""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.80539,"=""2026-07-14 15:48:59.805""",127.6,2.300,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.816215,"=""2026-07-14 15:48:59.816""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.831025,"=""2026-07-14 15:48:59.831""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,2.100,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.856148,"=""2026-07-14 15:48:59.856""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,3.800,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.867194,"=""2026-07-14 15:48:59.867""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,3.800,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.90704,"=""2026-07-14 15:48:59.907""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,3.800,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.918253,"=""2026-07-14 15:48:59.918""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,3.800,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.958119,"=""2026-07-14 15:48:59.958""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,3.800,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018939.969277,"=""2026-07-14 15:48:59.969""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,3.800,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.006132,"=""2026-07-14 15:49:00.006""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,3.800,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.0092,"=""2026-07-14 15:49:00.009""",127.6,3.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.020359,"=""2026-07-14 15:49:00.020""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.060248,"=""2026-07-14 15:49:00.060""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.07137,"=""2026-07-14 15:49:00.071""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.082237,"=""2026-07-14 15:49:00.082""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.111056,"=""2026-07-14 15:49:00.111""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.122047,"=""2026-07-14 15:49:00.122""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.162001,"=""2026-07-14 15:49:00.162""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.173021,"=""2026-07-14 15:49:00.173""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.209003,"=""2026-07-14 15:49:00.209""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,4.200,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.212999,"=""2026-07-14 15:49:00.212""",127.6,4.800,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,6.000,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.224533,"=""2026-07-14 15:49:00.224""",127.6,6.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,6.000,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.225011,"=""2026-07-14 15:49:00.225""",127.6,6.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,6.000,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.22631,"=""2026-07-14 15:49:00.226""",127.6,6.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,6.000,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.228193,"=""2026-07-14 15:49:00.228""",127.6,6.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,6.000,0.764,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.257849,"=""2026-07-14 15:49:00.257""",127.6,6.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,6.000,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018940.264331,"=""2026-07-14 15:49:00.264""",127.6,6.000,0.792,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,6.000,0.764,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
