timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782193958.786082,"=""2026-06-23 12:52:38.786""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193958.786274,"=""2026-06-23 12:52:38.786""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193958.787068,"=""2026-06-23 12:52:38.787""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193958.935512,"=""2026-06-23 12:52:38.935""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193958.938103,"=""2026-06-23 12:52:38.938""",0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193958.938353,"=""2026-06-23 12:52:38.938""",0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193958.938839,"=""2026-06-23 12:52:38.938""",0.1,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.014069,"=""2026-06-23 12:52:39.014""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.014274,"=""2026-06-23 12:52:39.014""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.015077,"=""2026-06-23 12:52:39.015""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.015765,"=""2026-06-23 12:52:39.015""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.241666,"=""2026-06-23 12:52:39.241""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.242649,"=""2026-06-23 12:52:39.242""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.242938,"=""2026-06-23 12:52:39.242""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.243646,"=""2026-06-23 12:52:39.243""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.245548,"=""2026-06-23 12:52:39.245""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.245794,"=""2026-06-23 12:52:39.245""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.246076,"=""2026-06-23 12:52:39.246""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.246277,"=""2026-06-23 12:52:39.246""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.62741,"=""2026-06-23 12:52:39.627""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.627695,"=""2026-06-23 12:52:39.627""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.630106,"=""2026-06-23 12:52:39.630""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193959.630311,"=""2026-06-23 12:52:39.630""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.538262,"=""2026-06-23 12:52:40.538""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.538485,"=""2026-06-23 12:52:40.538""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.538977,"=""2026-06-23 12:52:40.538""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.539716,"=""2026-06-23 12:52:40.539""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.541879,"=""2026-06-23 12:52:40.541""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.542121,"=""2026-06-23 12:52:40.542""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.542359,"=""2026-06-23 12:52:40.542""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.542599,"=""2026-06-23 12:52:40.542""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.581905,"=""2026-06-23 12:52:40.581""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.582873,"=""2026-06-23 12:52:40.582""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.583118,"=""2026-06-23 12:52:40.583""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.583855,"=""2026-06-23 12:52:40.583""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.62231,"=""2026-06-23 12:52:40.622""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.622795,"=""2026-06-23 12:52:40.622""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.623055,"=""2026-06-23 12:52:40.623""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193960.623784,"=""2026-06-23 12:52:40.623""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.059709,"=""2026-06-23 12:52:41.059""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.060183,"=""2026-06-23 12:52:41.060""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.062373,"=""2026-06-23 12:52:41.062""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.062851,"=""2026-06-23 12:52:41.062""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.0631,"=""2026-06-23 12:52:41.063""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.064083,"=""2026-06-23 12:52:41.064""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.0643,"=""2026-06-23 12:52:41.064""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.064991,"=""2026-06-23 12:52:41.064""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.103097,"=""2026-06-23 12:52:41.103""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.103783,"=""2026-06-23 12:52:41.103""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.106309,"=""2026-06-23 12:52:41.106""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193961.106795,"=""2026-06-23 12:52:41.106""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.158114,"=""2026-06-23 12:52:42.158""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.158618,"=""2026-06-23 12:52:42.158""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.159365,"=""2026-06-23 12:52:42.159""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.159821,"=""2026-06-23 12:52:42.159""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.234131,"=""2026-06-23 12:52:42.234""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.234619,"=""2026-06-23 12:52:42.234""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.235357,"=""2026-06-23 12:52:42.235""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.235838,"=""2026-06-23 12:52:42.235""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.356074,"=""2026-06-23 12:52:42.356""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.356307,"=""2026-06-23 12:52:42.356""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.358491,"=""2026-06-23 12:52:42.358""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.358734,"=""2026-06-23 12:52:42.358""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.2,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.359224,"=""2026-06-23 12:52:42.359""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.2,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.360442,"=""2026-06-23 12:52:42.360""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.2,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.36068,"=""2026-06-23 12:52:42.360""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.2,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193962.361616,"=""2026-06-23 12:52:42.361""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.2,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.399078,"=""2026-06-23 12:52:42.399""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.399246,"=""2026-06-23 12:52:42.399""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.399989,"=""2026-06-23 12:52:42.399""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.402071,"=""2026-06-23 12:52:42.402""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
1782193962.439209,"=""2026-06-23 12:52:42.439""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,40.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.56,,
