timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782287965.240701,"=""2026-06-24 14:59:25.240""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.241181,"=""2026-06-24 14:59:25.241""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.620372,"=""2026-06-24 14:59:25.620""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.621348,"=""2026-06-24 14:59:25.621""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.623245,"=""2026-06-24 14:59:25.623""",-0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.623482,"=""2026-06-24 14:59:25.623""",-0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.696458,"=""2026-06-24 14:59:25.696""",-0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.697635,"=""2026-06-24 14:59:25.697""",-0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.699137,"=""2026-06-24 14:59:25.699""",-0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.699343,"=""2026-06-24 14:59:25.699""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.699587,"=""2026-06-24 14:59:25.699""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.699825,"=""2026-06-24 14:59:25.699""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.36,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.700544,"=""2026-06-24 14:59:25.700""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.24,,
1782287965.700816,"=""2026-06-24 14:59:25.700""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.856363,"=""2026-06-24 14:59:25.856""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.857849,"=""2026-06-24 14:59:25.857""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.859348,"=""2026-06-24 14:59:25.859""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.859578,"=""2026-06-24 14:59:25.859""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.897452,"=""2026-06-24 14:59:25.897""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.899425,"=""2026-06-24 14:59:25.899""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.899554,"=""2026-06-24 14:59:25.899""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.900797,"=""2026-06-24 14:59:25.900""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.903706,"=""2026-06-24 14:59:25.903""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.937688,"=""2026-06-24 14:59:25.937""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.939352,"=""2026-06-24 14:59:25.939""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.939582,"=""2026-06-24 14:59:25.939""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.2,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287965.94032,"=""2026-06-24 14:59:25.940""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.103468,"=""2026-06-24 14:59:26.103""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.10372,"=""2026-06-24 14:59:26.103""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.104459,"=""2026-06-24 14:59:26.104""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.105291,"=""2026-06-24 14:59:26.105""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.143429,"=""2026-06-24 14:59:26.143""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.143628,"=""2026-06-24 14:59:26.143""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.144455,"=""2026-06-24 14:59:26.144""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.145366,"=""2026-06-24 14:59:26.145""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.29949,"=""2026-06-24 14:59:26.299""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.29974,"=""2026-06-24 14:59:26.299""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.300473,"=""2026-06-24 14:59:26.300""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.301701,"=""2026-06-24 14:59:26.301""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.373285,"=""2026-06-24 14:59:26.373""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.375492,"=""2026-06-24 14:59:26.375""",0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.375744,"=""2026-06-24 14:59:26.375""",0.2,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.603461,"=""2026-06-24 14:59:26.603""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.603705,"=""2026-06-24 14:59:26.603""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.604468,"=""2026-06-24 14:59:26.604""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287966.605472,"=""2026-06-24 14:59:26.605""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.061526,"=""2026-06-24 14:59:27.061""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.062237,"=""2026-06-24 14:59:27.062""",-0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.063495,"=""2026-06-24 14:59:27.063""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.063713,"=""2026-06-24 14:59:27.063""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.20,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.063959,"=""2026-06-24 14:59:27.063""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.064924,"=""2026-06-24 14:59:27.064""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.066364,"=""2026-06-24 14:59:27.066""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.066607,"=""2026-06-24 14:59:27.066""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.08362,"=""2026-06-24 14:59:27.083""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287967.141365,"=""2026-06-24 14:59:27.141""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.068635,"=""2026-06-24 14:59:28.068""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.071559,"=""2026-06-24 14:59:28.071""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.071803,"=""2026-06-24 14:59:28.071""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.145635,"=""2026-06-24 14:59:28.145""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.147568,"=""2026-06-24 14:59:28.147""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.147809,"=""2026-06-24 14:59:28.147""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.149025,"=""2026-06-24 14:59:28.149""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.832795,"=""2026-06-24 14:59:28.832""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.909621,"=""2026-06-24 14:59:28.909""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.911803,"=""2026-06-24 14:59:28.911""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.912002,"=""2026-06-24 14:59:28.912""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.91274,"=""2026-06-24 14:59:28.912""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287968.919866,"=""2026-06-24 14:59:28.919""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.21672,"=""2026-06-24 14:59:29.216""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,-0.2,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.217712,"=""2026-06-24 14:59:29.217""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287969.219755,"=""2026-06-24 14:59:29.219""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
