timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782119302.896994,"=""2026-06-22 16:08:22.896""",128.6,12.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,11.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119302.918478,"=""2026-06-22 16:08:22.918""",128.6,12.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,11.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119302.948115,"=""2026-06-22 16:08:22.948""",128.6,12.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,11.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119302.969292,"=""2026-06-22 16:08:22.969""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,11.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119302.988096,"=""2026-06-22 16:08:22.988""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,11.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119302.998846,"=""2026-06-22 16:08:22.998""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.007214,"=""2026-06-22 16:08:23.007""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.020188,"=""2026-06-22 16:08:23.020""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.050219,"=""2026-06-22 16:08:23.050""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.071522,"=""2026-06-22 16:08:23.071""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.101181,"=""2026-06-22 16:08:23.101""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.127479,"=""2026-06-22 16:08:23.127""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.152251,"=""2026-06-22 16:08:23.152""",128.6,15.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.173468,"=""2026-06-22 16:08:23.173""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,14.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.202929,"=""2026-06-22 16:08:23.202""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,18.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.224162,"=""2026-06-22 16:08:23.224""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,18.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.254083,"=""2026-06-22 16:08:23.254""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,18.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.275416,"=""2026-06-22 16:08:23.275""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,18.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.305241,"=""2026-06-22 16:08:23.305""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,18.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.326241,"=""2026-06-22 16:08:23.326""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,18.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.356078,"=""2026-06-22 16:08:23.356""",128.6,18.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.377362,"=""2026-06-22 16:08:23.377""",128.6,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.407387,"=""2026-06-22 16:08:23.407""",128.6,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.428292,"=""2026-06-22 16:08:23.428""",128.6,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.457877,"=""2026-06-22 16:08:23.457""",128.6,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.479643,"=""2026-06-22 16:08:23.479""",128.6,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.6,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.488988,"=""2026-06-22 16:08:23.488""",128.6,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.508416,"=""2026-06-22 16:08:23.508""",128.5,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.50888,"=""2026-06-22 16:08:23.508""",128.5,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.530151,"=""2026-06-22 16:08:23.530""",128.5,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,22.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.560102,"=""2026-06-22 16:08:23.560""",128.5,23.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.58133,"=""2026-06-22 16:08:23.581""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.611143,"=""2026-06-22 16:08:23.611""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.632795,"=""2026-06-22 16:08:23.632""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.662084,"=""2026-06-22 16:08:23.662""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.683125,"=""2026-06-22 16:08:23.683""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.713086,"=""2026-06-22 16:08:23.713""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.734538,"=""2026-06-22 16:08:23.734""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,21.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.764276,"=""2026-06-22 16:08:23.764""",128.5,21.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.785427,"=""2026-06-22 16:08:23.785""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.815142,"=""2026-06-22 16:08:23.815""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.83646,"=""2026-06-22 16:08:23.836""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.870763,"=""2026-06-22 16:08:23.870""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.887554,"=""2026-06-22 16:08:23.887""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.917424,"=""2026-06-22 16:08:23.917""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.938231,"=""2026-06-22 16:08:23.938""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.967974,"=""2026-06-22 16:08:23.967""",128.5,17.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.989923,"=""2026-06-22 16:08:23.989""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119303.990371,"=""2026-06-22 16:08:23.990""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.009318,"=""2026-06-22 16:08:24.009""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.019114,"=""2026-06-22 16:08:24.019""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.040916,"=""2026-06-22 16:08:24.040""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.073649,"=""2026-06-22 16:08:24.073""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.091406,"=""2026-06-22 16:08:24.091""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.120892,"=""2026-06-22 16:08:24.120""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.142372,"=""2026-06-22 16:08:24.142""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,16.700,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.172335,"=""2026-06-22 16:08:24.172""",128.5,17.300,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.193369,"=""2026-06-22 16:08:24.193""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.223278,"=""2026-06-22 16:08:24.223""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.244383,"=""2026-06-22 16:08:24.244""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.27414,"=""2026-06-22 16:08:24.274""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.295327,"=""2026-06-22 16:08:24.295""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.324911,"=""2026-06-22 16:08:24.324""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.346428,"=""2026-06-22 16:08:24.346""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.300,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.375902,"=""2026-06-22 16:08:24.375""",128.5,17.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.397243,"=""2026-06-22 16:08:24.397""",128.5,17.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.427196,"=""2026-06-22 16:08:24.427""",128.5,17.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.529895,"=""2026-06-22 16:08:24.529""",128.5,17.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.550238,"=""2026-06-22 16:08:24.550""",128.5,17.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,17.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.580361,"=""2026-06-22 16:08:24.580""",128.5,17.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.601198,"=""2026-06-22 16:08:24.601""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.630958,"=""2026-06-22 16:08:24.630""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.652617,"=""2026-06-22 16:08:24.652""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.682734,"=""2026-06-22 16:08:24.682""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.703548,"=""2026-06-22 16:08:24.703""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.733094,"=""2026-06-22 16:08:24.733""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.754297,"=""2026-06-22 16:08:24.754""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.000,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.784348,"=""2026-06-22 16:08:24.784""",128.5,18.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.805808,"=""2026-06-22 16:08:24.805""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.837795,"=""2026-06-22 16:08:24.837""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.856465,"=""2026-06-22 16:08:24.856""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.886568,"=""2026-06-22 16:08:24.886""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.907478,"=""2026-06-22 16:08:24.907""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.937158,"=""2026-06-22 16:08:24.937""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.958586,"=""2026-06-22 16:08:24.958""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,19.900,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.988131,"=""2026-06-22 16:08:24.988""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119304.992314,"=""2026-06-22 16:08:24.992""",128.5,20.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.009358,"=""2026-06-22 16:08:25.009""",128.5,28.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.011456,"=""2026-06-22 16:08:25.011""",128.5,28.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.0399,"=""2026-06-22 16:08:25.039""",128.5,28.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.060374,"=""2026-06-22 16:08:25.060""",128.5,28.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.089984,"=""2026-06-22 16:08:25.089""",128.5,28.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.114791,"=""2026-06-22 16:08:25.114""",128.5,28.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.140979,"=""2026-06-22 16:08:25.140""",128.5,28.900,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.162343,"=""2026-06-22 16:08:25.162""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,28.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.192439,"=""2026-06-22 16:08:25.192""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.213208,"=""2026-06-22 16:08:25.213""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.243119,"=""2026-06-22 16:08:25.243""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.264401,"=""2026-06-22 16:08:25.264""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.294605,"=""2026-06-22 16:08:25.294""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.315286,"=""2026-06-22 16:08:25.315""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.34532,"=""2026-06-22 16:08:25.345""",128.5,36.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.366339,"=""2026-06-22 16:08:25.366""",128.5,40.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,36.600,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.396379,"=""2026-06-22 16:08:25.396""",128.5,40.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,40.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.417391,"=""2026-06-22 16:08:25.417""",128.5,40.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,40.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119305.447403,"=""2026-06-22 16:08:25.447""",128.5,40.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.5,40.500,0.664,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
