timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782280237.462604,"=""2026-06-24 12:50:37.462""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.462792,"=""2026-06-24 12:50:37.462""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.463278,"=""2026-06-24 12:50:37.463""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.464023,"=""2026-06-24 12:50:37.464""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.464268,"=""2026-06-24 12:50:37.464""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.465265,"=""2026-06-24 12:50:37.465""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.538205,"=""2026-06-24 12:50:37.538""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.538444,"=""2026-06-24 12:50:37.538""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.538631,"=""2026-06-24 12:50:37.538""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.53936,"=""2026-06-24 12:50:37.539""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.540103,"=""2026-06-24 12:50:37.540""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.540348,"=""2026-06-24 12:50:37.540""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.541081,"=""2026-06-24 12:50:37.541""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280237.541773,"=""2026-06-24 12:50:37.541""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.430462,"=""2026-06-24 12:50:38.430""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.430612,"=""2026-06-24 12:50:38.430""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.430823,"=""2026-06-24 12:50:38.430""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.431311,"=""2026-06-24 12:50:38.431""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.432049,"=""2026-06-24 12:50:38.432""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.432289,"=""2026-06-24 12:50:38.432""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.433276,"=""2026-06-24 12:50:38.433""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.43423,"=""2026-06-24 12:50:38.434""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.440251,"=""2026-06-24 12:50:38.440""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.506905,"=""2026-06-24 12:50:38.506""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.2,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.507452,"=""2026-06-24 12:50:38.507""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.508126,"=""2026-06-24 12:50:38.508""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.508368,"=""2026-06-24 12:50:38.508""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280238.509352,"=""2026-06-24 12:50:38.509""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.607532,"=""2026-06-24 12:50:39.607""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.608274,"=""2026-06-24 12:50:39.608""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.608516,"=""2026-06-24 12:50:39.608""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.609261,"=""2026-06-24 12:50:39.609""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.611008,"=""2026-06-24 12:50:39.611""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.61195,"=""2026-06-24 12:50:39.611""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.612673,"=""2026-06-24 12:50:39.612""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.613214,"=""2026-06-24 12:50:39.613""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.75852,"=""2026-06-24 12:50:39.758""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.75873,"=""2026-06-24 12:50:39.758""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.758941,"=""2026-06-24 12:50:39.758""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.759441,"=""2026-06-24 12:50:39.759""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.760439,"=""2026-06-24 12:50:39.760""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.76066,"=""2026-06-24 12:50:39.760""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.761466,"=""2026-06-24 12:50:39.761""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.763341,"=""2026-06-24 12:50:39.763""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.800276,"=""2026-06-24 12:50:39.800""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.800516,"=""2026-06-24 12:50:39.800""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.801249,"=""2026-06-24 12:50:39.801""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.801929,"=""2026-06-24 12:50:39.801""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.802168,"=""2026-06-24 12:50:39.802""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.802589,"=""2026-06-24 12:50:39.802""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.802791,"=""2026-06-24 12:50:39.802""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.803491,"=""2026-06-24 12:50:39.803""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.84125,"=""2026-06-24 12:50:39.841""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.841828,"=""2026-06-24 12:50:39.841""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.842035,"=""2026-06-24 12:50:39.842""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.84249,"=""2026-06-24 12:50:39.842""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.842742,"=""2026-06-24 12:50:39.842""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.843487,"=""2026-06-24 12:50:39.843""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.844438,"=""2026-06-24 12:50:39.844""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280239.844618,"=""2026-06-24 12:50:39.844""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.00597,"=""2026-06-24 12:50:40.005""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.00617,"=""2026-06-24 12:50:40.006""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.006625,"=""2026-06-24 12:50:40.006""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782280240.006852,"=""2026-06-24 12:50:40.006""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,59.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,54.0,47,0.00,129.24,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
