timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782280922.965879,"=""2026-06-24 13:02:02.965""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280922.995679,"=""2026-06-24 13:02:02.995""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.016914,"=""2026-06-24 13:02:03.016""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.050729,"=""2026-06-24 13:02:03.050""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.067726,"=""2026-06-24 13:02:03.067""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.098596,"=""2026-06-24 13:02:03.098""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.11885,"=""2026-06-24 13:02:03.118""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.148849,"=""2026-06-24 13:02:03.148""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.170031,"=""2026-06-24 13:02:03.170""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.203334,"=""2026-06-24 13:02:03.203""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.215024,"=""2026-06-24 13:02:03.215""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.221008,"=""2026-06-24 13:02:03.221""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.250991,"=""2026-06-24 13:02:03.250""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.271907,"=""2026-06-24 13:02:03.271""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.287933,"=""2026-06-24 13:02:03.287""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.302454,"=""2026-06-24 13:02:03.302""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.322898,"=""2026-06-24 13:02:03.322""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.352715,"=""2026-06-24 13:02:03.352""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.374118,"=""2026-06-24 13:02:03.374""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.404907,"=""2026-06-24 13:02:03.404""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.425002,"=""2026-06-24 13:02:03.425""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.455996,"=""2026-06-24 13:02:03.455""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.476056,"=""2026-06-24 13:02:03.476""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.507308,"=""2026-06-24 13:02:03.507""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.527722,"=""2026-06-24 13:02:03.527""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.557697,"=""2026-06-24 13:02:03.557""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.578145,"=""2026-06-24 13:02:03.578""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.608819,"=""2026-06-24 13:02:03.608""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.628988,"=""2026-06-24 13:02:03.628""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.659757,"=""2026-06-24 13:02:03.659""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.680192,"=""2026-06-24 13:02:03.680""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.710752,"=""2026-06-24 13:02:03.710""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.71613,"=""2026-06-24 13:02:03.716""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.731146,"=""2026-06-24 13:02:03.731""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.766772,"=""2026-06-24 13:02:03.766""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.782011,"=""2026-06-24 13:02:03.782""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.788957,"=""2026-06-24 13:02:03.788""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.812819,"=""2026-06-24 13:02:03.812""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.833078,"=""2026-06-24 13:02:03.833""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.863839,"=""2026-06-24 13:02:03.863""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.883925,"=""2026-06-24 13:02:03.883""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.915306,"=""2026-06-24 13:02:03.915""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.935443,"=""2026-06-24 13:02:03.935""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.965795,"=""2026-06-24 13:02:03.965""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280923.985828,"=""2026-06-24 13:02:03.985""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.017444,"=""2026-06-24 13:02:04.017""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.037158,"=""2026-06-24 13:02:04.037""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.068064,"=""2026-06-24 13:02:04.068""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.088065,"=""2026-06-24 13:02:04.088""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.119093,"=""2026-06-24 13:02:04.119""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.139116,"=""2026-06-24 13:02:04.139""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.170076,"=""2026-06-24 13:02:04.170""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.189823,"=""2026-06-24 13:02:04.189""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.216771,"=""2026-06-24 13:02:04.216""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.221071,"=""2026-06-24 13:02:04.221""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.241199,"=""2026-06-24 13:02:04.241""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.272073,"=""2026-06-24 13:02:04.272""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.28991,"=""2026-06-24 13:02:04.289""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.292113,"=""2026-06-24 13:02:04.292""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.323069,"=""2026-06-24 13:02:04.323""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.342776,"=""2026-06-24 13:02:04.342""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.374444,"=""2026-06-24 13:02:04.374""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.393986,"=""2026-06-24 13:02:04.393""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.425243,"=""2026-06-24 13:02:04.425""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.444797,"=""2026-06-24 13:02:04.444""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.476157,"=""2026-06-24 13:02:04.476""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.495947,"=""2026-06-24 13:02:04.495""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.527197,"=""2026-06-24 13:02:04.527""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.546974,"=""2026-06-24 13:02:04.546""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.578198,"=""2026-06-24 13:02:04.578""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.598088,"=""2026-06-24 13:02:04.598""",129.7,1.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.629141,"=""2026-06-24 13:02:04.629""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.649201,"=""2026-06-24 13:02:04.649""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.680105,"=""2026-06-24 13:02:04.680""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.699905,"=""2026-06-24 13:02:04.699""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.71818,"=""2026-06-24 13:02:04.718""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.735702,"=""2026-06-24 13:02:04.735""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.751318,"=""2026-06-24 13:02:04.751""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.782128,"=""2026-06-24 13:02:04.782""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.791323,"=""2026-06-24 13:02:04.791""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.801881,"=""2026-06-24 13:02:04.801""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.833154,"=""2026-06-24 13:02:04.833""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.852901,"=""2026-06-24 13:02:04.852""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.883961,"=""2026-06-24 13:02:04.883""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.904748,"=""2026-06-24 13:02:04.904""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.934889,"=""2026-06-24 13:02:04.934""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.954955,"=""2026-06-24 13:02:04.954""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280924.985896,"=""2026-06-24 13:02:04.985""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.006609,"=""2026-06-24 13:02:05.006""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.037229,"=""2026-06-24 13:02:05.037""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.057155,"=""2026-06-24 13:02:05.057""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.087837,"=""2026-06-24 13:02:05.087""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.108157,"=""2026-06-24 13:02:05.108""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.139067,"=""2026-06-24 13:02:05.139""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.158804,"=""2026-06-24 13:02:05.158""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.190125,"=""2026-06-24 13:02:05.190""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.210005,"=""2026-06-24 13:02:05.210""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.219316,"=""2026-06-24 13:02:05.219""",129.7,1.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.241005,"=""2026-06-24 13:02:05.241""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.261313,"=""2026-06-24 13:02:05.261""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.292129,"=""2026-06-24 13:02:05.292""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.2926,"=""2026-06-24 13:02:05.292""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.312011,"=""2026-06-24 13:02:05.312""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.343349,"=""2026-06-24 13:02:05.343""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.363303,"=""2026-06-24 13:02:05.363""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280925.394242,"=""2026-06-24 13:02:05.394""",129.7,1.200,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
