timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782186789.19239,"=""2026-06-23 10:53:09.192""",127.1,62.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.210082,"=""2026-06-23 10:53:09.210""",127.1,62.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.21108,"=""2026-06-23 10:53:09.211""",127.1,62.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.258337,"=""2026-06-23 10:53:09.258""",127.1,62.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.262378,"=""2026-06-23 10:53:09.262""",127.1,62.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.309136,"=""2026-06-23 10:53:09.309""",127.1,62.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.312992,"=""2026-06-23 10:53:09.312""",127.1,62.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.360691,"=""2026-06-23 10:53:09.360""",127.1,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,62.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.364077,"=""2026-06-23 10:53:09.364""",127.1,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.41111,"=""2026-06-23 10:53:09.411""",127.1,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.415078,"=""2026-06-23 10:53:09.415""",127.1,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.435499,"=""2026-06-23 10:53:09.435""",126.9,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.462588,"=""2026-06-23 10:53:09.462""",126.9,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.466369,"=""2026-06-23 10:53:09.466""",126.9,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.513185,"=""2026-06-23 10:53:09.513""",126.9,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.517281,"=""2026-06-23 10:53:09.517""",126.9,52.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.564267,"=""2026-06-23 10:53:09.564""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,54.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.568082,"=""2026-06-23 10:53:09.568""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.615873,"=""2026-06-23 10:53:09.615""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.619114,"=""2026-06-23 10:53:09.619""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.666212,"=""2026-06-23 10:53:09.666""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.670605,"=""2026-06-23 10:53:09.670""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.0,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.693344,"=""2026-06-23 10:53:09.693""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.717315,"=""2026-06-23 10:53:09.717""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.721047,"=""2026-06-23 10:53:09.721""",126.9,44.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.768136,"=""2026-06-23 10:53:09.768""",126.9,37.600,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,44.000,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.772096,"=""2026-06-23 10:53:09.772""",126.9,37.600,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.819266,"=""2026-06-23 10:53:09.819""",126.9,37.600,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.823319,"=""2026-06-23 10:53:09.823""",126.9,37.600,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.870181,"=""2026-06-23 10:53:09.870""",126.9,37.600,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.874081,"=""2026-06-23 10:53:09.874""",126.9,37.600,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.921165,"=""2026-06-23 10:53:09.921""",126.9,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.925303,"=""2026-06-23 10:53:09.925""",126.9,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.934438,"=""2026-06-23 10:53:09.934""",127.1,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.972398,"=""2026-06-23 10:53:09.972""",127.1,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,37.400,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186789.976097,"=""2026-06-23 10:53:09.976""",127.1,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.02342,"=""2026-06-23 10:53:10.023""",127.1,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.02738,"=""2026-06-23 10:53:10.027""",127.1,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.074363,"=""2026-06-23 10:53:10.074""",127.1,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.078272,"=""2026-06-23 10:53:10.078""",127.1,33.800,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.125623,"=""2026-06-23 10:53:10.125""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.129498,"=""2026-06-23 10:53:10.129""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.176217,"=""2026-06-23 10:53:10.176""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,33.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.180294,"=""2026-06-23 10:53:10.180""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.194201,"=""2026-06-23 10:53:10.194""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.227609,"=""2026-06-23 10:53:10.227""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.23112,"=""2026-06-23 10:53:10.231""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.278528,"=""2026-06-23 10:53:10.278""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.282231,"=""2026-06-23 10:53:10.282""",127.1,31.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.329631,"=""2026-06-23 10:53:10.329""",127.1,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.333173,"=""2026-06-23 10:53:10.333""",127.1,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.380412,"=""2026-06-23 10:53:10.380""",127.1,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,34.500,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.384156,"=""2026-06-23 10:53:10.384""",127.1,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.43139,"=""2026-06-23 10:53:10.431""",127.1,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.435295,"=""2026-06-23 10:53:10.435""",127.2,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.43576,"=""2026-06-23 10:53:10.435""",127.2,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.482233,"=""2026-06-23 10:53:10.482""",127.2,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.486384,"=""2026-06-23 10:53:10.486""",127.2,33.200,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.533532,"=""2026-06-23 10:53:10.533""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.537352,"=""2026-06-23 10:53:10.537""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.584319,"=""2026-06-23 10:53:10.584""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,35.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.588403,"=""2026-06-23 10:53:10.588""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.635787,"=""2026-06-23 10:53:10.635""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.639379,"=""2026-06-23 10:53:10.639""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.687254,"=""2026-06-23 10:53:10.687""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.690399,"=""2026-06-23 10:53:10.690""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.695388,"=""2026-06-23 10:53:10.695""",127.2,36.300,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.737833,"=""2026-06-23 10:53:10.737""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.741461,"=""2026-06-23 10:53:10.741""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.788526,"=""2026-06-23 10:53:10.788""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,37.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.792487,"=""2026-06-23 10:53:10.792""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.839631,"=""2026-06-23 10:53:10.839""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.843262,"=""2026-06-23 10:53:10.843""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.890403,"=""2026-06-23 10:53:10.890""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.894448,"=""2026-06-23 10:53:10.894""",127.2,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.936218,"=""2026-06-23 10:53:10.936""",127.1,34.700,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.941273,"=""2026-06-23 10:53:10.941""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.945321,"=""2026-06-23 10:53:10.945""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.992599,"=""2026-06-23 10:53:10.992""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.100,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186790.996506,"=""2026-06-23 10:53:10.996""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.043249,"=""2026-06-23 10:53:11.043""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.047102,"=""2026-06-23 10:53:11.047""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.094433,"=""2026-06-23 10:53:11.094""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.098502,"=""2026-06-23 10:53:11.098""",127.1,33.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.145444,"=""2026-06-23 10:53:11.145""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,34.200,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.149404,"=""2026-06-23 10:53:11.149""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.196411,"=""2026-06-23 10:53:11.196""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.2,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.196881,"=""2026-06-23 10:53:11.196""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.200195,"=""2026-06-23 10:53:11.200""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.247405,"=""2026-06-23 10:53:11.247""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.25491,"=""2026-06-23 10:53:11.254""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.29836,"=""2026-06-23 10:53:11.298""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.302251,"=""2026-06-23 10:53:11.302""",127.1,36.100,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.349438,"=""2026-06-23 10:53:11.349""",127.1,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.353184,"=""2026-06-23 10:53:11.353""",127.1,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.400299,"=""2026-06-23 10:53:11.400""",127.1,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.407506,"=""2026-06-23 10:53:11.407""",127.1,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.437649,"=""2026-06-23 10:53:11.437""",127.2,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.452391,"=""2026-06-23 10:53:11.452""",127.2,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.455589,"=""2026-06-23 10:53:11.455""",127.2,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.502296,"=""2026-06-23 10:53:11.502""",127.2,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.506586,"=""2026-06-23 10:53:11.506""",127.2,37.400,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.557499,"=""2026-06-23 10:53:11.557""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,38.800,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.557988,"=""2026-06-23 10:53:11.557""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.604526,"=""2026-06-23 10:53:11.604""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186791.608296,"=""2026-06-23 10:53:11.608""",127.2,37.000,0.536,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,36.600,0.520,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
