timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782190846.171823,"=""2026-06-23 12:00:46.171""",128.6,-55.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-45.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.19289,"=""2026-06-23 12:00:46.192""",128.6,-55.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-45.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.222699,"=""2026-06-23 12:00:46.222""",128.6,-55.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-45.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.243631,"=""2026-06-23 12:00:46.243""",128.6,-55.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-45.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.273748,"=""2026-06-23 12:00:46.273""",128.6,-55.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-45.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.932711,"=""2026-06-23 12:00:46.932""",128.6,-55.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-45.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.93654,"=""2026-06-23 12:00:46.936""",128.6,-55.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.961584,"=""2026-06-23 12:00:46.961""",128.6,-55.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190846.987463,"=""2026-06-23 12:00:46.987""",128.6,-55.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.00865,"=""2026-06-23 12:00:47.008""",128.6,-55.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.04208,"=""2026-06-23 12:00:47.042""",128.6,-55.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.059963,"=""2026-06-23 12:00:47.059""",128.6,-55.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.089767,"=""2026-06-23 12:00:47.089""",128.6,-55.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.110618,"=""2026-06-23 12:00:47.110""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-61.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.140813,"=""2026-06-23 12:00:47.140""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.165081,"=""2026-06-23 12:00:47.165""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.165795,"=""2026-06-23 12:00:47.165""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.191759,"=""2026-06-23 12:00:47.191""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.212677,"=""2026-06-23 12:00:47.212""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.242606,"=""2026-06-23 12:00:47.242""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.263598,"=""2026-06-23 12:00:47.263""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.29395,"=""2026-06-23 12:00:47.293""",128.6,-59.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.314741,"=""2026-06-23 12:00:47.314""",128.6,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-60.200,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.344852,"=""2026-06-23 12:00:47.344""",128.6,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-48.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.366646,"=""2026-06-23 12:00:47.366""",128.6,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-48.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.396089,"=""2026-06-23 12:00:47.396""",128.6,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-48.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.416902,"=""2026-06-23 12:00:47.416""",128.6,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-48.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.433573,"=""2026-06-23 12:00:47.433""",128.7,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-48.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.448816,"=""2026-06-23 12:00:47.448""",128.7,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-48.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.467626,"=""2026-06-23 12:00:47.467""",128.7,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-48.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.548744,"=""2026-06-23 12:00:47.548""",128.7,-48.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.570567,"=""2026-06-23 12:00:47.570""",128.7,-45.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.600068,"=""2026-06-23 12:00:47.600""",128.7,-45.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.620813,"=""2026-06-23 12:00:47.620""",128.7,-45.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.651438,"=""2026-06-23 12:00:47.651""",128.7,-45.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.7,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.666787,"=""2026-06-23 12:00:47.666""",128.7,-45.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.672101,"=""2026-06-23 12:00:47.672""",128.7,-45.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.701723,"=""2026-06-23 12:00:47.701""",128.7,-45.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.722985,"=""2026-06-23 12:00:47.722""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-44.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.752634,"=""2026-06-23 12:00:47.752""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.774941,"=""2026-06-23 12:00:47.774""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.803913,"=""2026-06-23 12:00:47.803""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.824963,"=""2026-06-23 12:00:47.824""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.858266,"=""2026-06-23 12:00:47.858""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.875565,"=""2026-06-23 12:00:47.875""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.906097,"=""2026-06-23 12:00:47.906""",128.7,-59.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.926674,"=""2026-06-23 12:00:47.926""",128.7,-59.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.934924,"=""2026-06-23 12:00:47.934""",128.7,-59.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-58.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.956674,"=""2026-06-23 12:00:47.956""",128.7,-59.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-57.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190847.97762,"=""2026-06-23 12:00:47.977""",128.7,-59.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-57.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190848.007694,"=""2026-06-23 12:00:48.007""",128.7,-59.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-57.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190848.02883,"=""2026-06-23 12:00:48.028""",128.7,-59.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-57.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190848.058777,"=""2026-06-23 12:00:48.058""",128.7,-59.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-57.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.253969,"=""2026-06-23 12:00:49.253""",128.7,-43.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-57.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.282804,"=""2026-06-23 12:00:49.282""",128.7,-43.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-38.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.305078,"=""2026-06-23 12:00:49.305""",128.7,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-38.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.334077,"=""2026-06-23 12:00:49.334""",128.7,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.358096,"=""2026-06-23 12:00:49.358""",128.7,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.384823,"=""2026-06-23 12:00:49.384""",128.7,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.406823,"=""2026-06-23 12:00:49.406""",128.7,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.435738,"=""2026-06-23 12:00:49.435""",128.7,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.441462,"=""2026-06-23 12:00:49.441""",128.5,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.457941,"=""2026-06-23 12:00:49.457""",128.5,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.486801,"=""2026-06-23 12:00:49.486""",128.5,-38.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.508746,"=""2026-06-23 12:00:49.508""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-43.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.537768,"=""2026-06-23 12:00:49.537""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.560122,"=""2026-06-23 12:00:49.560""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.588816,"=""2026-06-23 12:00:49.588""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.611235,"=""2026-06-23 12:00:49.611""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.639723,"=""2026-06-23 12:00:49.639""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.662116,"=""2026-06-23 12:00:49.662""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.6,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.670965,"=""2026-06-23 12:00:49.670""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.692711,"=""2026-06-23 12:00:49.692""",128.5,-40.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.712973,"=""2026-06-23 12:00:49.712""",128.5,-41.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-39.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.742125,"=""2026-06-23 12:00:49.742""",128.5,-41.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-37.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.76407,"=""2026-06-23 12:00:49.764""",128.5,-41.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-37.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190849.79289,"=""2026-06-23 12:00:49.792""",128.5,-41.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-37.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.528927,"=""2026-06-23 12:00:50.528""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-37.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.557758,"=""2026-06-23 12:00:50.557""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.580109,"=""2026-06-23 12:00:50.580""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.608924,"=""2026-06-23 12:00:50.608""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.631175,"=""2026-06-23 12:00:50.631""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.660217,"=""2026-06-23 12:00:50.660""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.5,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.67308,"=""2026-06-23 12:00:50.673""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.6822,"=""2026-06-23 12:00:50.682""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.710766,"=""2026-06-23 12:00:50.710""",128.5,-22.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.733066,"=""2026-06-23 12:00:50.733""",128.5,-20.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-24.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.761822,"=""2026-06-23 12:00:50.761""",128.5,-20.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.783955,"=""2026-06-23 12:00:50.783""",128.5,-20.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.813214,"=""2026-06-23 12:00:50.813""",128.5,-20.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.835263,"=""2026-06-23 12:00:50.835""",128.5,-20.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.863971,"=""2026-06-23 12:00:50.863""",128.5,-20.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.886201,"=""2026-06-23 12:00:50.886""",128.5,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.914877,"=""2026-06-23 12:00:50.914""",128.5,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.937524,"=""2026-06-23 12:00:50.937""",128.5,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.941177,"=""2026-06-23 12:00:50.941""",128.2,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.965815,"=""2026-06-23 12:00:50.965""",128.2,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190850.988184,"=""2026-06-23 12:00:50.988""",128.2,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.016825,"=""2026-06-23 12:00:51.016""",128.2,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-20.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.374069,"=""2026-06-23 12:00:51.374""",128.2,-19.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-13.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.395866,"=""2026-06-23 12:00:51.395""",128.2,-13.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-13.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.425116,"=""2026-06-23 12:00:51.425""",128.2,-13.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-13.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.442111,"=""2026-06-23 12:00:51.442""",128.2,-13.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-13.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190851.447223,"=""2026-06-23 12:00:51.447""",128.2,-13.900,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,128.4,-13.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
