timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782190926.713504,"=""2026-06-23 12:02:06.713""",26.7,0x0102,68.0,-30.4,0x0000,62.0,58,774.80,128.28,-25.3,0x8102,54.0,21.0,0x0000,0.0,53,28.35,125.64,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.7,0x8102,70.0,30.0,0x0000,51.0,57,774.80,128.04,0.572,0.122,0.582,-0.122,0.604,0.122,0.598,-0.122
1782190926.713811,"=""2026-06-23 12:02:06.713""",26.7,0x0102,68.0,-30.4,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.0,0x0000,0.0,53,28.35,125.64,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.7,0x8102,70.0,30.0,0x0000,51.0,57,774.80,128.04,0.572,0.122,0.582,-0.122,0.604,0.122,0.598,-0.122
1782190926.714094,"=""2026-06-23 12:02:06.714""",26.7,0x0102,68.0,-30.4,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.0,0x0000,0.0,53,28.35,125.64,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.0,0x0000,51.0,57,774.80,128.04,0.572,0.122,0.582,-0.122,0.604,0.122,0.598,-0.122
1782190926.714282,"=""2026-06-23 12:02:06.714""",26.7,0x0102,68.0,-30.4,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.0,0x0000,0.0,53,784.25,128.40,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.0,0x0000,51.0,57,774.80,128.04,0.572,0.122,0.582,-0.122,0.604,0.122,0.598,-0.122
1782190926.715044,"=""2026-06-23 12:02:06.715""",26.7,0x0102,68.0,-30.4,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.0,0x0000,0.0,53,784.25,128.40,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.0,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.582,-0.122,0.604,0.122,0.598,-0.122
1782190926.716401,"=""2026-06-23 12:02:06.716""",26.7,0x0102,68.0,-30.4,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.0,0x0000,0.0,53,784.25,128.40,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.0,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.116546,"=""2026-06-23 12:02:07.116""",26.7,0x0102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.0,0x0000,0.0,53,784.25,128.40,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.0,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.117948,"=""2026-06-23 12:02:07.117""",26.7,0x0102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.0,0x0000,0.0,53,784.25,128.40,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.118182,"=""2026-06-23 12:02:07.118""",26.7,0x0102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.119889,"=""2026-06-23 12:02:07.119""",26.7,0x0102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.6,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.139596,"=""2026-06-23 12:02:07.139""",26.7,0x0102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.140111,"=""2026-06-23 12:02:07.140""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.2,0x0102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.14179,"=""2026-06-23 12:02:07.141""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-24.5,0x8102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-23.9,0x0102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.142069,"=""2026-06-23 12:02:07.142""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-24.5,0x8102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-25.3,0x8102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.572,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.143546,"=""2026-06-23 12:02:07.143""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-24.5,0x8102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-25.3,0x8102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.578,-0.122,0.604,0.122,0.598,-0.122
1782190927.143579,"=""2026-06-23 12:02:07.143""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-24.5,0x8102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-25.3,0x8102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.604,0.122,0.598,-0.122
1782190927.143746,"=""2026-06-23 12:02:07.143""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-24.5,0x8102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-25.3,0x8102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.580,0.122,0.598,-0.122
1782190927.14394,"=""2026-06-23 12:02:07.143""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-24.5,0x8102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-25.3,0x8102,68.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.580,0.122,0.573,-0.122
1782190927.441747,"=""2026-06-23 12:02:07.441""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-24.5,0x8102,54.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.580,0.122,0.573,-0.122
1782190927.441971,"=""2026-06-23 12:02:07.441""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,48.0,21.5,0x0000,0.0,53,784.25,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.580,0.122,0.573,-0.122
1782190927.442195,"=""2026-06-23 12:02:07.442""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,48.0,21.5,0x0000,0.0,53,787.40,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.580,0.122,0.573,-0.122
1782190927.44293,"=""2026-06-23 12:02:07.442""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,48.0,21.5,0x0000,0.0,53,787.40,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.580,0.122,0.573,-0.122
1782190927.447892,"=""2026-06-23 12:02:07.447""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,48.0,21.5,0x0000,0.0,53,787.40,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.565,0.122,0.573,-0.122
1782190927.448812,"=""2026-06-23 12:02:07.448""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,48.0,21.5,0x0000,0.0,53,787.40,128.40,24.8,0x8102,64.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.565,0.122,0.558,-0.122
1782190927.483665,"=""2026-06-23 12:02:07.483""",25.9,0x8102,68.0,-29.9,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,48.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.565,0.122,0.558,-0.122
1782190927.484114,"=""2026-06-23 12:02:07.484""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-26.1,0x8102,48.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.565,0.122,0.558,-0.122
1782190927.485824,"=""2026-06-23 12:02:07.485""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.2,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.565,0.122,0.558,-0.122
1782190927.486092,"=""2026-06-23 12:02:07.486""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.551,0.122,0.556,-0.122,0.565,0.122,0.558,-0.122
1782190927.487116,"=""2026-06-23 12:02:07.487""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.556,-0.122,0.565,0.122,0.558,-0.122
1782190927.487325,"=""2026-06-23 12:02:07.487""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.565,0.122,0.558,-0.122
1782190927.48788,"=""2026-06-23 12:02:07.487""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.558,-0.122
1782190927.488588,"=""2026-06-23 12:02:07.488""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x0102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190927.52348,"=""2026-06-23 12:02:07.523""",25.1,0x0102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190927.5242,"=""2026-06-23 12:02:07.524""",25.1,0x8102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.6,0x0102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190927.525921,"=""2026-06-23 12:02:07.525""",25.1,0x8102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.7,0x8102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x0102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190927.526153,"=""2026-06-23 12:02:07.526""",25.1,0x8102,72.0,-29.9,0x0000,62.0,58,774.80,128.28,-25.7,0x8102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.33691,"=""2026-06-23 12:02:08.336""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.7,0x8102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.1,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.338097,"=""2026-06-23 12:02:08.338""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.7,0x8102,50.0,21.5,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.338299,"=""2026-06-23 12:02:08.338""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.7,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-28.0,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.340885,"=""2026-06-23 12:02:08.340""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.7,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.0,0x8102,70.0,30.6,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.357827,"=""2026-06-23 12:02:08.357""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.7,0x8102,50.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.358066,"=""2026-06-23 12:02:08.358""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.533,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.358278,"=""2026-06-23 12:02:08.358""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.489,0.122,0.539,-0.122,0.563,0.122,0.556,-0.122
1782190928.359336,"=""2026-06-23 12:02:08.359""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.5,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.489,0.122,0.495,-0.122,0.563,0.122,0.556,-0.122
1782190928.359567,"=""2026-06-23 12:02:08.359""",25.1,0x8102,72.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x0102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.489,0.122,0.495,-0.122,0.563,0.122,0.556,-0.122
1782190928.360071,"=""2026-06-23 12:02:08.360""",25.0,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x0102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.489,0.122,0.495,-0.122,0.563,0.122,0.556,-0.122
1782190928.36222,"=""2026-06-23 12:02:08.362""",25.0,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x0102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.489,0.122,0.495,-0.122,0.520,0.122,0.556,-0.122
1782190928.362424,"=""2026-06-23 12:02:08.362""",25.0,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x0102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.489,0.122,0.495,-0.122,0.520,0.122,0.513,-0.122
1782190928.399428,"=""2026-06-23 12:02:08.399""",25.0,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x0102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.495,-0.122,0.520,0.122,0.513,-0.122
1782190928.39967,"=""2026-06-23 12:02:08.399""",25.0,0x0102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.495,-0.122,0.520,0.122,0.513,-0.122
1782190928.400163,"=""2026-06-23 12:02:08.400""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.1,0x0102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.495,-0.122,0.520,0.122,0.513,-0.122
1782190928.401912,"=""2026-06-23 12:02:08.401""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.1,0x0102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.495,-0.122,0.520,0.122,0.513,-0.122
1782190928.402104,"=""2026-06-23 12:02:08.402""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.495,-0.122,0.520,0.122,0.513,-0.122
1782190928.403296,"=""2026-06-23 12:02:08.403""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.492,-0.122,0.520,0.122,0.513,-0.122
1782190928.403509,"=""2026-06-23 12:02:08.403""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.492,-0.122,0.518,0.122,0.513,-0.122
1782190928.403958,"=""2026-06-23 12:02:08.403""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.492,-0.122,0.518,0.122,0.511,-0.122
1782190928.782355,"=""2026-06-23 12:02:08.782""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.487,0.122,0.492,-0.122,0.499,0.122,0.511,-0.122
1782190928.783093,"=""2026-06-23 12:02:08.783""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.492,-0.122,0.499,0.122,0.511,-0.122
1782190928.783281,"=""2026-06-23 12:02:08.783""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.473,-0.122,0.499,0.122,0.511,-0.122
1782190928.78347,"=""2026-06-23 12:02:08.783""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.6,0x8102,68.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.473,-0.122,0.499,0.122,0.493,-0.122
1782190928.783694,"=""2026-06-23 12:02:08.783""",25.0,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.1,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.473,-0.122,0.499,0.122,0.493,-0.122
1782190928.784187,"=""2026-06-23 12:02:08.784""",24.2,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.1,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-25.0,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.473,-0.122,0.499,0.122,0.493,-0.122
1782190928.785898,"=""2026-06-23 12:02:08.785""",24.2,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-24.7,0x8102,54.0,20.4,0x0000,0.0,53,787.40,128.40,24.1,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.1,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.473,-0.122,0.499,0.122,0.493,-0.122
1782190928.78613,"=""2026-06-23 12:02:08.786""",24.2,0x8102,70.0,-29.1,0x0000,62.0,58,774.80,128.28,-25.6,0x8102,52.0,20.4,0x0000,0.0,53,787.40,128.40,24.1,0x8102,66.0,-29.2,0x0000,60.0,56,777.95,128.04,-24.1,0x8102,68.0,30.6,0x0000,51.0,57,774.80,128.16,0.467,0.122,0.473,-0.122,0.499,0.122,0.493,-0.122
