timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782292022.53015,"=""2026-06-24 16:07:02.530""",128.4,35.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,37.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.543573,"=""2026-06-24 16:07:02.543""",128.4,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,37.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.577303,"=""2026-06-24 16:07:02.577""",128.4,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,37.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.594388,"=""2026-06-24 16:07:02.594""",128.4,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,37.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.628002,"=""2026-06-24 16:07:02.628""",128.4,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.638532,"=""2026-06-24 16:07:02.638""",128.5,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.645189,"=""2026-06-24 16:07:02.645""",128.5,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.679199,"=""2026-06-24 16:07:02.679""",128.5,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.696246,"=""2026-06-24 16:07:02.696""",128.5,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.733957,"=""2026-06-24 16:07:02.733""",128.5,38.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.747388,"=""2026-06-24 16:07:02.747""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.781089,"=""2026-06-24 16:07:02.781""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.798539,"=""2026-06-24 16:07:02.798""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.832376,"=""2026-06-24 16:07:02.832""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.84931,"=""2026-06-24 16:07:02.849""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.883185,"=""2026-06-24 16:07:02.883""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.900517,"=""2026-06-24 16:07:02.900""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.934008,"=""2026-06-24 16:07:02.934""",128.5,39.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.951553,"=""2026-06-24 16:07:02.951""",128.5,39.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292022.985336,"=""2026-06-24 16:07:02.985""",128.5,39.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.002432,"=""2026-06-24 16:07:03.002""",128.5,39.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.393077,"=""2026-06-24 16:07:03.393""",128.5,39.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,37.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.410802,"=""2026-06-24 16:07:03.410""",128.5,39.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,37.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.444076,"=""2026-06-24 16:07:03.444""",128.5,39.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.461244,"=""2026-06-24 16:07:03.461""",128.5,39.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.498874,"=""2026-06-24 16:07:03.498""",128.5,39.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.512232,"=""2026-06-24 16:07:03.512""",128.5,39.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.532371,"=""2026-06-24 16:07:03.532""",128.5,39.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.546085,"=""2026-06-24 16:07:03.546""",128.5,39.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.563495,"=""2026-06-24 16:07:03.563""",128.5,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.59727,"=""2026-06-24 16:07:03.597""",128.5,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.614333,"=""2026-06-24 16:07:03.614""",128.5,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.640236,"=""2026-06-24 16:07:03.640""",128.4,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,38.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.648363,"=""2026-06-24 16:07:03.648""",128.4,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.665509,"=""2026-06-24 16:07:03.665""",128.4,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.703616,"=""2026-06-24 16:07:03.703""",128.4,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.7162,"=""2026-06-24 16:07:03.716""",128.4,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.750678,"=""2026-06-24 16:07:03.750""",128.4,38.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.767276,"=""2026-06-24 16:07:03.767""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.801164,"=""2026-06-24 16:07:03.801""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.818591,"=""2026-06-24 16:07:03.818""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,36.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.851978,"=""2026-06-24 16:07:03.851""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.869533,"=""2026-06-24 16:07:03.869""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.903347,"=""2026-06-24 16:07:03.903""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.920659,"=""2026-06-24 16:07:03.920""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.954112,"=""2026-06-24 16:07:03.954""",128.4,40.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292023.971384,"=""2026-06-24 16:07:03.971""",128.4,35.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,40.000,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.17815,"=""2026-06-24 16:07:05.178""",128.4,35.700,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-13.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.195612,"=""2026-06-24 16:07:05.195""",128.4,-11.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-13.900,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.229548,"=""2026-06-24 16:07:05.229""",128.4,-11.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.246538,"=""2026-06-24 16:07:05.246""",128.4,-11.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.280886,"=""2026-06-24 16:07:05.280""",128.4,-11.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.297702,"=""2026-06-24 16:07:05.297""",128.4,-11.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.331269,"=""2026-06-24 16:07:05.331""",128.4,-11.100,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.34865,"=""2026-06-24 16:07:05.348""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.383802,"=""2026-06-24 16:07:05.383""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.399346,"=""2026-06-24 16:07:05.399""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-11.600,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.433189,"=""2026-06-24 16:07:05.433""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.450495,"=""2026-06-24 16:07:05.450""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.48409,"=""2026-06-24 16:07:05.484""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.501348,"=""2026-06-24 16:07:05.501""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.535416,"=""2026-06-24 16:07:05.535""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.536111,"=""2026-06-24 16:07:05.536""",128.4,-6.800,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.552578,"=""2026-06-24 16:07:05.552""",128.4,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.586276,"=""2026-06-24 16:07:05.586""",128.4,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.603717,"=""2026-06-24 16:07:05.603""",128.4,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,-4.800,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.637141,"=""2026-06-24 16:07:05.637""",128.4,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,1.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.644519,"=""2026-06-24 16:07:05.644""",128.9,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,1.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.654518,"=""2026-06-24 16:07:05.654""",128.9,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,1.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.688249,"=""2026-06-24 16:07:05.688""",128.9,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,1.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.70562,"=""2026-06-24 16:07:05.705""",128.9,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,1.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.742156,"=""2026-06-24 16:07:05.742""",128.9,0.000,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,1.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292025.756275,"=""2026-06-24 16:07:05.756""",128.9,6.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,1.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.065345,"=""2026-06-24 16:07:07.065""",128.9,6.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.082375,"=""2026-06-24 16:07:07.082""",128.9,7.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.116222,"=""2026-06-24 16:07:07.116""",128.9,7.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.13388,"=""2026-06-24 16:07:07.133""",128.9,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.147383,"=""2026-06-24 16:07:07.147""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.167257,"=""2026-06-24 16:07:07.167""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.184686,"=""2026-06-24 16:07:07.184""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.500,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.218383,"=""2026-06-24 16:07:07.218""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.235642,"=""2026-06-24 16:07:07.235""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.269285,"=""2026-06-24 16:07:07.269""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.28675,"=""2026-06-24 16:07:07.286""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.320313,"=""2026-06-24 16:07:07.320""",128.8,5.400,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.338573,"=""2026-06-24 16:07:07.338""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.371337,"=""2026-06-24 16:07:07.371""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.388677,"=""2026-06-24 16:07:07.388""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.42235,"=""2026-06-24 16:07:07.422""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.439582,"=""2026-06-24 16:07:07.439""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.47368,"=""2026-06-24 16:07:07.473""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.490539,"=""2026-06-24 16:07:07.490""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.524524,"=""2026-06-24 16:07:07.524""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.541573,"=""2026-06-24 16:07:07.541""",128.8,12.900,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.542053,"=""2026-06-24 16:07:07.542""",128.8,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.575356,"=""2026-06-24 16:07:07.575""",128.8,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.592531,"=""2026-06-24 16:07:07.592""",128.8,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,8.400,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.62641,"=""2026-06-24 16:07:07.626""",128.8,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,4.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.643763,"=""2026-06-24 16:07:07.643""",128.8,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,4.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.648796,"=""2026-06-24 16:07:07.648""",128.7,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,4.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.677355,"=""2026-06-24 16:07:07.677""",128.7,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,4.700,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.830316,"=""2026-06-24 16:07:07.830""",128.7,8.300,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.847659,"=""2026-06-24 16:07:07.847""",128.7,0.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.881678,"=""2026-06-24 16:07:07.881""",128.7,0.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.898688,"=""2026-06-24 16:07:07.898""",128.7,0.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292027.932593,"=""2026-06-24 16:07:07.932""",128.7,0.200,0.804,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,-2.100,0.792,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
