timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294687.571837,"=""2026-06-24 16:51:27.571""",0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.758609,"=""2026-06-24 16:51:27.758""",0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.758855,"=""2026-06-24 16:51:27.758""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.759099,"=""2026-06-24 16:51:27.759""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.760925,"=""2026-06-24 16:51:27.760""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.804957,"=""2026-06-24 16:51:27.804""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.806614,"=""2026-06-24 16:51:27.806""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.806861,"=""2026-06-24 16:51:27.806""",0.1,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.807102,"=""2026-06-24 16:51:27.807""",0.1,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.946619,"=""2026-06-24 16:51:27.946""",0.1,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.946895,"=""2026-06-24 16:51:27.946""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.947107,"=""2026-06-24 16:51:27.947""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.949084,"=""2026-06-24 16:51:27.949""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.993124,"=""2026-06-24 16:51:27.993""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.994563,"=""2026-06-24 16:51:27.994""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.994803,"=""2026-06-24 16:51:27.994""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294687.995057,"=""2026-06-24 16:51:27.995""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.321113,"=""2026-06-24 16:51:28.321""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.322312,"=""2026-06-24 16:51:28.322""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.322786,"=""2026-06-24 16:51:28.322""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.323034,"=""2026-06-24 16:51:28.323""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.369136,"=""2026-06-24 16:51:28.369""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.370581,"=""2026-06-24 16:51:28.370""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.370833,"=""2026-06-24 16:51:28.370""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.371062,"=""2026-06-24 16:51:28.371""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.3,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.838717,"=""2026-06-24 16:51:28.838""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.838943,"=""2026-06-24 16:51:28.838""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.839182,"=""2026-06-24 16:51:28.839""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.841181,"=""2026-06-24 16:51:28.841""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.886766,"=""2026-06-24 16:51:28.886""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.887021,"=""2026-06-24 16:51:28.887""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.887257,"=""2026-06-24 16:51:28.887""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.889229,"=""2026-06-24 16:51:28.889""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.930821,"=""2026-06-24 16:51:28.930""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294688.931075,"=""2026-06-24 16:51:28.931""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.165277,"=""2026-06-24 16:51:29.165""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.166008,"=""2026-06-24 16:51:29.166""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.166765,"=""2026-06-24 16:51:29.166""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.166976,"=""2026-06-24 16:51:29.166""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.167219,"=""2026-06-24 16:51:29.167""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.167942,"=""2026-06-24 16:51:29.167""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.168389,"=""2026-06-24 16:51:29.168""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.168433,"=""2026-06-24 16:51:29.168""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.213162,"=""2026-06-24 16:51:29.213""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.214815,"=""2026-06-24 16:51:29.214""",-0.1,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.215091,"=""2026-06-24 16:51:29.215""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.2153,"=""2026-06-24 16:51:29.215""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.446727,"=""2026-06-24 16:51:29.446""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.447006,"=""2026-06-24 16:51:29.447""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.447215,"=""2026-06-24 16:51:29.447""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.449189,"=""2026-06-24 16:51:29.449""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.49314,"=""2026-06-24 16:51:29.493""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.49471,"=""2026-06-24 16:51:29.494""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.2,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.49496,"=""2026-06-24 16:51:29.494""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.2,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.495205,"=""2026-06-24 16:51:29.495""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.2,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.541271,"=""2026-06-24 16:51:29.541""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.2,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.543125,"=""2026-06-24 16:51:29.543""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.2,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.543396,"=""2026-06-24 16:51:29.543""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.2,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294689.543637,"=""2026-06-24 16:51:29.543""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.106775,"=""2026-06-24 16:51:30.106""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,-0.1,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.107062,"=""2026-06-24 16:51:30.107""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,-0.1,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.107268,"=""2026-06-24 16:51:30.107""",-0.2,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,-0.1,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.149259,"=""2026-06-24 16:51:30.149""",-0.2,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,-0.1,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.150657,"=""2026-06-24 16:51:30.150""",-0.2,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.151011,"=""2026-06-24 16:51:30.151""",-0.2,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.151262,"=""2026-06-24 16:51:30.151""",0.0,0x0100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.195129,"=""2026-06-24 16:51:30.195""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.195371,"=""2026-06-24 16:51:30.195""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.197303,"=""2026-06-24 16:51:30.197""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.198586,"=""2026-06-24 16:51:30.198""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.199249,"=""2026-06-24 16:51:30.199""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
1782294690.199641,"=""2026-06-24 16:51:30.199""",0.0,0x8100,0.0,0.0,0x0000,64.0,41.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,73.0,44.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,43.0,0.00,128.88,,
